"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-21 12:00:00+00","380.3976452490829488","1.00000000000000000000","33804","10.0.0.1"
"2025-01-21 12:00:00+00","233.9816059207877868","1.00000000000000000000","32293","10.1.0.1"
"2025-01-21 12:00:00+00","172.5380616509926855","1.00000000000000000000","38280","10.10.0.1"
"2025-01-21 12:00:00+00","151.0242604282708256","1.00000000000000000000","40395","10.230.53.144"
"2025-01-21 12:00:00+00","199.6510987466981397","1.00000000000000000000","17793","127.0.0.1"
"2025-01-21 12:00:00+00","122.2297769225286865","1.00000000000000000000","14031","141.44.25.151"
"2025-01-21 13:00:00+00","234.2451997924234561","1.00000000000000000000","38540","10.1.0.1"
"2025-01-21 13:00:00+00","172.0683568769007759","1.00000000000000000000","35183","10.10.0.1"
"2025-01-21 13:00:00+00","151.1570141329544605","1.00000000000000000000","53492","10.230.53.144"
"2025-01-21 13:00:00+00","202.0108166886052767","1.00000000000000000000","34946","127.0.0.1"
"2025-01-21 13:00:00+00","122.2697513043938872","1.00000000000000000000","37757","141.44.25.151"
"2025-01-21 14:00:00+00","234.0734754499388433","1.00000000000000000000","22892","10.1.0.1"
"2025-01-21 14:00:00+00","169.5724082650516566","1.00000000000000000000","33684","10.10.0.1"
"2025-01-21 14:00:00+00","151.2276015995536129","1.00000000000000000000","53765","10.230.53.144"
"2025-01-21 14:00:00+00","201.4889262523191095","1.00000000000000000000","51744","127.0.0.1"
"2025-01-21 14:00:00+00","122.7925430582014696","1.00000000000000000000","25721","141.44.25.151"
"2025-01-21 15:00:00+00","380.7425888008546248","1.00000000000000000000","22466","10.0.0.1"
"2025-01-21 15:00:00+00","233.9388076768550855","1.00000000000000000000","32357","10.1.0.1"
"2025-01-21 15:00:00+00","169.8112014186493276","1.00000000000000000000","33835","10.10.0.1"
"2025-01-21 15:00:00+00","150.9864416993070202","1.00000000000000000000","53104","10.230.53.144"
"2025-01-21 15:00:00+00","200.5924378525172342","1.00000000000000000000","47870","127.0.0.1"
"2025-01-21 15:00:00+00","122.3202169886213284","1.00000000000000000000","37790","141.44.25.151"
"2025-01-21 16:00:00+00","380.1988044406490179","1.00000000000000000000","23420","10.0.0.1"
"2025-01-21 16:00:00+00","234.0753718701413223","1.00000000000000000000","43093","10.1.0.1"
"2025-01-21 16:00:00+00","173.2502266127917160","1.00000000000000000000","65089","10.10.0.1"
"2025-01-21 16:00:00+00","151.0975152367557431","1.00000000000000000000","53325","10.230.53.144"
"2025-01-21 16:00:00+00","200.2304490990578981","1.00000000000000000000","21866","127.0.0.1"
"2025-01-21 16:00:00+00","122.3277847817261053","1.00000000000000000000","46799","141.44.25.151"
"2025-01-21 17:00:00+00","380.1084499740798341","1.00000000000000000000","28935","10.0.0.1"
"2025-01-21 17:00:00+00","233.9238086399703030","1.00000000000000000000","43102","10.1.0.1"
"2025-01-21 17:00:00+00","174.0764560854696323","1.00000000000000000000","75442","10.10.0.1"
"2025-01-21 17:00:00+00","150.7555812954210025","1.00000000000000000000","53527","10.230.53.144"
"2025-01-21 17:00:00+00","195.5795934795733548","1.00000000000000000000","44721","127.0.0.1"
"2025-01-21 17:00:00+00","115.8027296708338112","1.00000000000000000000","26157","141.44.25.151"
"2025-01-21 18:00:00+00","380.8473348783314021","1.00000000000000000000","20712","10.0.0.1"
"2025-01-21 18:00:00+00","234.0364333652924257","1.00000000000000000000","32333","10.1.0.1"
"2025-01-21 18:00:00+00","171.8712627986348123","1.00000000000000000000","36625","10.10.0.1"
"2025-01-21 18:00:00+00","151.0797882291315898","1.00000000000000000000","53454","10.230.53.144"
"2025-01-21 18:00:00+00","202.7302515352906537","1.00000000000000000000","47548","127.0.0.1"
"2025-01-21 19:00:00+00","380.2513355234966433","1.00000000000000000000","35005","10.0.0.1"
"2025-01-21 19:00:00+00","233.7865410935071563","1.00000000000000000000","43109","10.1.0.1"
"2025-01-21 19:00:00+00","173.9525382742119514","1.00000000000000000000","58721","10.10.0.1"
"2025-01-21 19:00:00+00","151.0762469337694195","1.00000000000000000000","53812","10.230.53.144"
"2025-01-21 19:00:00+00","193.7590719227254928","1.00000000000000000000","30644","127.0.0.1"
"2025-01-21 19:00:00+00","122.2695624689574209","1.00000000000000000000","44294","141.44.25.151"
"2025-01-21 20:00:00+00","380.0100606834877036","1.00000000000000000000","37572","10.0.0.1"
"2025-01-21 20:00:00+00","233.9171529128461610","1.00000000000000000000","43188","10.1.0.1"
"2025-01-21 20:00:00+00","174.1524096043594256","1.00000000000000000000","52851","10.10.0.1"
"2025-01-21 20:00:00+00","151.1624556188588886","1.00000000000000000000","48444","10.230.53.144"
"2025-01-21 20:00:00+00","201.2187197257619793","1.00000000000000000000","40257","127.0.0.1"
"2025-01-21 20:00:00+00","122.0816052984309706","1.00000000000000000000","12683","141.44.25.151"
"2025-01-21 21:00:00+00","380.5108704022177161","1.00000000000000000000","38959","10.0.0.1"
"2025-01-21 21:00:00+00","233.8327436281859070","1.00000000000000000000","33350","10.1.0.1"
"2025-01-21 21:00:00+00","172.8771417419276687","1.00000000000000000000","74297","10.10.0.1"
"2025-01-21 21:00:00+00","150.9957184957277631","1.00000000000000000000","53953","10.230.53.144"
"2025-01-21 21:00:00+00","209.4016850176079882","1.00000000000000000000","22433","127.0.0.1"
"2025-01-21 21:00:00+00","122.1176695151675330","1.00000000000000000000","34053","141.44.25.151"
"2025-01-21 22:00:00+00","233.8119466012804795","1.00000000000000000000","14682","10.1.0.1"
"2025-01-21 22:00:00+00","170.5207113553988927","1.00000000000000000000","50214","10.10.0.1"
"2025-01-21 22:00:00+00","151.1583875693015149","1.00000000000000000000","53931","10.230.53.144"
"2025-01-21 22:00:00+00","203.4073064521490543","1.00000000000000000000","60166","127.0.0.1"
"2025-01-21 22:00:00+00","122.4520254169976172","1.00000000000000000000","37770","141.44.25.151"
"2025-01-21 23:00:00+00","380.3486720000000000","1.00000000000000000000","15625","10.0.0.1"
"2025-01-21 23:00:00+00","234.0073475127438917","1.00000000000000000000","28445","10.1.0.1"
"2025-01-21 23:00:00+00","173.4870511299516768","1.00000000000000000000","69118","10.10.0.1"
"2025-01-21 23:00:00+00","151.0910980384879470","1.00000000000000000000","53887","10.230.53.144"
"2025-01-21 23:00:00+00","204.5177563648901229","1.00000000000000000000","55107","127.0.0.1"
"2025-01-21 23:00:00+00","122.2916006339144216","1.00000000000000000000","50480","141.44.25.151"
"2025-01-22 00:00:00+00","380.3781675113363564","1.00000000000000000000","29992","10.0.0.1"
"2025-01-22 00:00:00+00","233.9965384257968590","1.00000000000000000000","43044","10.1.0.1"
"2025-01-22 00:00:00+00","171.4899722661532467","1.00000000000000000000","43629","10.10.0.1"
"2025-01-22 00:00:00+00","151.1861451810130804","1.00000000000000000000","53974","10.230.53.144"
"2025-01-22 00:00:00+00","201.0415664150004148","1.00000000000000000000","48212","127.0.0.1"
"2025-01-22 00:00:00+00","122.1120098039215686","1.00000000000000000000","16320","141.44.25.151"
"2025-01-22 01:00:00+00","380.6303826384922901","1.00000000000000000000","35020","10.0.0.1"
"2025-01-22 01:00:00+00","233.8678401149500359","1.00000000000000000000","30622","10.1.0.1"
"2025-01-22 01:00:00+00","173.1433923795906479","1.00000000000000000000","75534","10.10.0.1"
"2025-01-22 01:00:00+00","151.1522416286572477","1.00000000000000000000","53934","10.230.53.144"
"2025-01-22 01:00:00+00","210.4574385405162188","1.00000000000000000000","48894","127.0.0.1"
"2025-01-22 02:00:00+00","380.4950681472922952","1.00000000000000000000","46737","10.0.0.1"
"2025-01-22 02:00:00+00","233.9722342867779363","1.00000000000000000000","32234","10.1.0.1"
"2025-01-22 02:00:00+00","174.4491537336932074","1.00000000000000000000","71136","10.10.0.1"
"2025-01-22 02:00:00+00","151.0980708289320064","1.00000000000000000000","53961","10.230.53.144"
"2025-01-22 02:00:00+00","205.8769526201115255","1.00000000000000000000","27079","127.0.0.1"
"2025-01-22 02:00:00+00","122.2740534815991528","1.00000000000000000000","37770","141.44.25.151"
"2025-01-22 03:00:00+00","381.0110047846889952","1.00000000000000000000","35530","10.0.0.1"
"2025-01-22 03:00:00+00","233.9730152522487290","1.00000000000000000000","35798","10.1.0.1"
"2025-01-22 03:00:00+00","173.7163724810783634","1.00000000000000000000","73593","10.10.0.1"
"2025-01-22 03:00:00+00","151.1187740883486511","1.00000000000000000000","53968","10.230.53.144"
"2025-01-22 03:00:00+00","212.7420168690791264","1.00000000000000000000","40429","127.0.0.1"
"2025-01-22 03:00:00+00","122.2734647406247776","1.00000000000000000000","42159","141.44.25.151"
"2025-01-22 04:00:00+00","234.0487090131474735","1.00000000000000000000","12626","10.1.0.1"
"2025-01-22 04:00:00+00","169.5586791257522965","1.00000000000000000000","12628","10.10.0.1"
"2025-01-22 04:00:00+00","151.0657140931455146","1.00000000000000000000","14837","10.230.53.144"
"2025-01-22 04:00:00+00","219.5410721625271564","1.00000000000000000000","17031","127.0.0.1"
"2025-01-22 05:00:00+00","234.6009019165727170","1.00000000000000000000","29271","10.1.0.1"
"2025-01-22 05:00:00+00","178.2693154838525129","1.00000000000000000000","34959","10.10.0.1"
"2025-01-22 05:00:00+00","151.1329262564584312","1.00000000000000000000","40451","10.230.53.144"
"2025-01-22 05:00:00+00","210.5653275186115149","1.00000000000000000000","45402","127.0.0.1"
"2025-01-22 06:00:00+00","234.4177015666794039","1.00000000000000000000","20936","10.1.0.1"
"2025-01-22 06:00:00+00","169.9387861183305305","1.00000000000000000000","32705","10.10.0.1"
"2025-01-22 06:00:00+00","151.0589410835882759","1.00000000000000000000","40532","10.230.53.144"
"2025-01-22 06:00:00+00","216.1342398466514916","1.00000000000000000000","16694","127.0.0.1"
"2025-01-22 06:00:00+00","122.2433074554945790","1.00000000000000000000","29884","141.44.25.151"
"2025-01-22 07:00:00+00","380.3881090008257638","1.00000000000000000000","39963","10.0.0.1"
"2025-01-22 07:00:00+00","234.4930877243775333","1.00000000000000000000","27632","10.1.0.1"
"2025-01-22 07:00:00+00","174.0391718346962296","1.00000000000000000000","72884","10.10.0.1"
"2025-01-22 07:00:00+00","151.1183584887047450","1.00000000000000000000","50685","10.230.53.144"
"2025-01-22 07:00:00+00","212.3124371636406647","1.00000000000000000000","50727","127.0.0.1"
"2025-01-22 08:00:00+00","380.6059992283950617","1.00000000000000000000","20736","10.0.0.1"
"2025-01-22 08:00:00+00","234.3435195919313703","1.00000000000000000000","43130","10.1.0.1"
"2025-01-22 08:00:00+00","176.5153206464483447","1.00000000000000000000","44613","10.10.0.1"
"2025-01-22 08:00:00+00","151.1009587806277145","1.00000000000000000000","12203","10.230.53.144"
"2025-01-22 08:00:00+00","215.5097424646084731","1.00000000000000000000","38286","127.0.0.1"
"2025-01-22 08:00:00+00","122.2708992476973915","1.00000000000000000000","14223","141.44.25.151"
"2025-01-22 09:00:00+00","380.4374946423979198","1.00000000000000000000","34997","10.0.0.1"
"2025-01-22 09:00:00+00","233.9801963343358112","1.00000000000000000000","35246","10.1.0.1"
"2025-01-22 09:00:00+00","168.3201108952065052","1.00000000000000000000","80797","10.10.0.1"
"2025-01-22 09:00:00+00","151.0841821598101266","1.00000000000000000000","40448","10.230.53.144"
"2025-01-22 09:00:00+00","211.5149291969442892","1.00000000000000000000","42936","127.0.0.1"
"2025-01-22 09:00:00+00","122.1464117178402893","1.00000000000000000000","16317","141.44.25.151"
"2025-01-22 10:00:00+00","380.2423924673657180","1.00000000000000000000","46730","10.0.0.1"
"2025-01-22 10:00:00+00","233.8730051189400783","1.00000000000000000000","39852","10.1.0.1"
"2025-01-22 10:00:00+00","172.9127089874752343","1.00000000000000000000","86309","10.10.0.1"
"2025-01-22 10:00:00+00","151.0046341779895082","1.00000000000000000000","53947","10.230.53.144"
"2025-01-22 10:00:00+00","211.3475906479821448","1.00000000000000000000","27331","127.0.0.1"
"2025-01-22 11:00:00+00","380.0819959147942807","1.00000000000000000000","41124","10.0.0.1"
"2025-01-22 11:00:00+00","234.0479539641943734","1.00000000000000000000","42228","10.1.0.1"
"2025-01-22 11:00:00+00","170.9726889295728952","1.00000000000000000000","86302","10.10.0.1"
"2025-01-22 11:00:00+00","151.2693255284070911","1.00000000000000000000","53983","10.230.53.144"
"2025-01-22 11:00:00+00","122.4112513804378424","1.00000000000000000000","46181","141.44.25.151"
"2025-01-22 12:00:00+00","381.2672065824880977","1.00000000000000000000","38648","10.0.0.1"
"2025-01-22 12:00:00+00","234.8101923835603722","1.00000000000000000000","43091","10.1.0.1"
"2025-01-22 12:00:00+00","176.9358981405147934","1.00000000000000000000","54585","10.10.0.1"
"2025-01-22 12:00:00+00","151.3879239809580482","1.00000000000000000000","53776","10.230.53.144"
"2025-01-22 12:00:00+00","195.0540272450734030","1.00000000000000000000","15122","127.0.0.1"
"2025-01-22 12:00:00+00","123.2847911775475478","1.00000000000000000000","46427","141.44.25.151"
"2025-01-22 13:00:00+00","380.6383057827603958","1.00000000000000000000","34966","10.0.0.1"
"2025-01-22 13:00:00+00","234.2305561629856404","1.00000000000000000000","41157","10.1.0.1"
"2025-01-22 13:00:00+00","174.3722831562886835","1.00000000000000000000","69474","10.10.0.1"
"2025-01-22 13:00:00+00","151.3552265390181454","1.00000000000000000000","53898","10.230.53.144"
"2025-01-22 13:00:00+00","204.5064848515917363","1.00000000000000000000","19507","127.0.0.1"
"2025-01-22 14:00:00+00","381.0808376135914658","1.00000000000000000000","25310","10.0.0.1"
"2025-01-22 14:00:00+00","234.1540950784560227","1.00000000000000000000","42954","10.1.0.1"
"2025-01-22 14:00:00+00","175.7680866814725082","1.00000000000000000000","44577","10.10.0.1"
"2025-01-22 14:00:00+00","151.1056030882871513","1.00000000000000000000","53881","10.230.53.144"
"2025-01-22 14:00:00+00","204.3405682945329366","1.00000000000000000000","17139","127.0.0.1"
"2025-01-22 14:00:00+00","122.3103735897098204","1.00000000000000000000","22779","141.44.25.151"
"2025-01-22 15:00:00+00","381.1950982847126581","1.00000000000000000000","31948","10.0.0.1"
"2025-01-22 15:00:00+00","234.6101950766372503","1.00000000000000000000","43060","10.1.0.1"
"2025-01-22 15:00:00+00","178.1373878445860907","1.00000000000000000000","24631","10.10.0.1"
"2025-01-22 15:00:00+00","151.5640018527095878","1.00000000000000000000","53975","10.230.53.144"
"2025-01-22 15:00:00+00","205.1043657579720350","1.00000000000000000000","59646","127.0.0.1"
"2025-01-22 15:00:00+00","123.0379412735070934","1.00000000000000000000","21217","141.44.25.151"
"2025-01-22 16:00:00+00","380.5707987403378185","1.00000000000000000000","34930","10.0.0.1"
"2025-01-22 16:00:00+00","234.3614988637944627","1.00000000000000000000","43126","10.1.0.1"
"2025-01-22 16:00:00+00","177.1615411520972906","1.00000000000000000000","37167","10.10.0.1"
"2025-01-22 16:00:00+00","151.3726474510966212","1.00000000000000000000","53984","10.230.53.144"
"2025-01-22 16:00:00+00","204.5312179016874541","1.00000000000000000000","27260","127.0.0.1"
"2025-01-22 16:00:00+00","122.5082836650166684","1.00000000000000000000","19798","141.44.25.151"
"2025-01-22 17:00:00+00","380.5977311643835616","1.00000000000000000000","46720","10.0.0.1"
"2025-01-22 17:00:00+00","110.6034024791297749","1.00000000000000000000","31624","10.0.1.1"
"2025-01-22 17:00:00+00","233.9571065365373575","1.00000000000000000000","36579","10.1.0.1"
"2025-01-22 17:00:00+00","174.6159901403411124","1.00000000000000000000","75459","10.10.0.1"
"2025-01-22 17:00:00+00","151.2592510196514646","1.00000000000000000000","53940","10.230.53.144"
"2025-01-22 17:00:00+00","200.5319077676156125","1.00000000000000000000","38815","127.0.0.1"
"2025-01-22 17:00:00+00","122.2231045232633375","1.00000000000000000000","17001","141.44.25.151"
"2025-01-22 18:00:00+00","380.9015217996190150","1.00000000000000000000","46721","10.0.0.1"
"2025-01-22 18:00:00+00","234.6143884000495724","1.00000000000000000000","32276","10.1.0.1"
"2025-01-22 18:00:00+00","175.1040770597779895","1.00000000000000000000","77654","10.10.0.1"
"2025-01-22 18:00:00+00","151.8906191979205347","1.00000000000000000000","43088","10.230.53.144"
"2025-01-22 18:00:00+00","204.4455856986043594","1.00000000000000000000","38262","127.0.0.1"
"2025-01-22 19:00:00+00","380.1227039673453134","1.00000000000000000000","20089","10.0.0.1"
"2025-01-22 19:00:00+00","233.7749745158002039","1.00000000000000000000","43164","10.1.0.1"
"2025-01-22 19:00:00+00","174.9086560023919868","1.00000000000000000000","33445","10.10.0.1"
"2025-01-22 19:00:00+00","150.8935668156979632","1.00000000000000000000","40260","10.230.53.144"
"2025-01-22 19:00:00+00","201.1572244180939833","1.00000000000000000000","20493","127.0.0.1"
"2025-01-22 19:00:00+00","122.2246006206183197","1.00000000000000000000","34804","141.44.25.151"
"2025-01-22 20:00:00+00","234.4244628740482080","1.00000000000000000000","41238","10.1.0.1"
"2025-01-22 20:00:00+00","174.0317369821360699","1.00000000000000000000","26310","10.10.0.1"
"2025-01-22 20:00:00+00","151.4486076986076986","1.00000000000000000000","53724","10.230.53.144"
"2025-01-22 21:00:00+00","379.8158783783783784","1.00000000000000000000","46768","10.0.0.1"
"2025-01-22 21:00:00+00","234.3248574581570719","1.00000000000000000000","21748","10.1.0.1"
"2025-01-22 21:00:00+00","177.1140574816766862","1.00000000000000000000","36429","10.10.0.1"
"2025-01-22 21:00:00+00","151.4689167895084634","1.00000000000000000000","19673","10.230.53.144"
"2025-01-22 22:00:00+00","173.5845243488886143","1.00000000000000000000","72837","10.10.0.1"
"2025-01-22 22:00:00+00","151.1275537966856295","1.00000000000000000000","40430","10.230.53.144"
"2025-01-22 22:00:00+00","191.5097639786456870","1.00000000000000000000","28472","127.0.0.1"
"2025-01-22 22:00:00+00","122.2865727465403316","1.00000000000000000000","40105","141.44.25.151"
"2025-01-22 23:00:00+00","380.2075165008373559","1.00000000000000000000","20302","10.0.0.1"
"2025-01-22 23:00:00+00","234.3634619855847477","1.00000000000000000000","17204","10.1.0.1"
"2025-01-22 23:00:00+00","174.2453816108941201","1.00000000000000000000","37892","10.10.0.1"
"2025-01-22 23:00:00+00","151.5560180367672563","1.00000000000000000000","23064","10.230.53.144"
"2025-01-22 23:00:00+00","122.8605758121909515","1.00000000000000000000","21639","141.44.25.151"
"2025-01-23 00:00:00+00","380.4035558537403556","1.00000000000000000000","14905","10.0.0.1"
"2025-01-23 00:00:00+00","173.4283484869046004","1.00000000000000000000","58952","10.10.0.1"
"2025-01-23 00:00:00+00","151.1171366035792455","1.00000000000000000000","38835","10.230.53.144"
"2025-01-23 01:00:00+00","380.8093385214007782","1.00000000000000000000","18761","10.0.0.1"
"2025-01-23 01:00:00+00","233.0604630650496141","1.00000000000000000000","22675","10.1.0.1"
"2025-01-23 01:00:00+00","175.3408773472660494","1.00000000000000000000","38662","10.10.0.1"
"2025-01-23 01:00:00+00","151.4446300937529008","1.00000000000000000000","21546","10.230.53.144"
"2025-01-23 01:00:00+00","214.0101066425036593","1.00000000000000000000","14347","127.0.0.1"
"2025-01-23 02:00:00+00","380.1427958833619211","1.00000000000000000000","34980","10.0.0.1"
"2025-01-23 02:00:00+00","233.6101852425500279","1.00000000000000000000","16141","10.1.0.1"
