"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-21 12:00:00+00","380.3976452490829488","1.00000000000000000000","33804","10.0.0.1"
"2025-01-21 12:00:00+00","233.9816059207877868","1.00000000000000000000","32293","10.1.0.1"
"2025-01-21 12:00:00+00","151.0242604282708256","1.00000000000000000000","40395","10.230.53.144"
"2025-01-21 12:00:00+00","178.0438535430878463","1.00000000000000000000","14366","134.75.253.186"
"2025-01-21 12:00:00+00","169.2305344149870369","1.00000000000000000000","23914","134.75.254.171"
"2025-01-21 12:00:00+00","122.2297769225286865","1.00000000000000000000","14031","141.44.25.151"
"2025-01-21 12:00:00+00","198.7049518112329678","1.00000000000000000000","15045","145.40.89.243"
"2025-01-21 13:00:00+00","234.2451997924234561","1.00000000000000000000","38540","10.1.0.1"
"2025-01-21 13:00:00+00","151.1570141329544605","1.00000000000000000000","53492","10.230.53.144"
"2025-01-21 13:00:00+00","169.7212441314553991","1.00000000000000000000","25560","134.75.254.171"
"2025-01-21 13:00:00+00","122.2697513043938872","1.00000000000000000000","37757","141.44.25.151"
"2025-01-21 13:00:00+00","200.3064442063370580","1.00000000000000000000","32665","145.40.89.243"
"2025-01-21 14:00:00+00","234.0734754499388433","1.00000000000000000000","22892","10.1.0.1"
"2025-01-21 14:00:00+00","151.2276015995536129","1.00000000000000000000","53765","10.230.53.144"
"2025-01-21 14:00:00+00","169.4614363344448561","1.00000000000000000000","32388","134.75.254.171"
"2025-01-21 14:00:00+00","122.7925430582014696","1.00000000000000000000","25721","141.44.25.151"
"2025-01-21 14:00:00+00","200.7717019414385742","1.00000000000000000000","50272","145.40.89.243"
"2025-01-21 15:00:00+00","380.7425888008546248","1.00000000000000000000","22466","10.0.0.1"
"2025-01-21 15:00:00+00","233.9388076768550855","1.00000000000000000000","32357","10.1.0.1"
"2025-01-21 15:00:00+00","150.9864416993070202","1.00000000000000000000","53104","10.230.53.144"
"2025-01-21 15:00:00+00","169.2732061819682016","1.00000000000000000000","31511","134.75.254.171"
"2025-01-21 15:00:00+00","122.3202169886213284","1.00000000000000000000","37790","141.44.25.151"
"2025-01-21 15:00:00+00","200.2312041068295536","1.00000000000000000000","46167","145.40.89.243"
"2025-01-21 16:00:00+00","380.1988044406490179","1.00000000000000000000","23420","10.0.0.1"
"2025-01-21 16:00:00+00","234.0753718701413223","1.00000000000000000000","43093","10.1.0.1"
"2025-01-21 16:00:00+00","151.0975152367557431","1.00000000000000000000","53325","10.230.53.144"
"2025-01-21 16:00:00+00","178.2088564537077123","1.00000000000000000000","32338","134.75.253.186"
"2025-01-21 16:00:00+00","168.3541265915544564","1.00000000000000000000","32751","134.75.254.171"
"2025-01-21 16:00:00+00","122.3277847817261053","1.00000000000000000000","46799","141.44.25.151"
"2025-01-21 16:00:00+00","199.4601071602532879","1.00000000000000000000","20530","145.40.89.243"
"2025-01-21 17:00:00+00","380.1084499740798341","1.00000000000000000000","28935","10.0.0.1"
"2025-01-21 17:00:00+00","233.9238086399703030","1.00000000000000000000","43102","10.1.0.1"
"2025-01-21 17:00:00+00","150.7555812954210025","1.00000000000000000000","53527","10.230.53.144"
"2025-01-21 17:00:00+00","177.8664133632972685","1.00000000000000000000","43163","134.75.253.186"
"2025-01-21 17:00:00+00","169.0085814306515072","1.00000000000000000000","32279","134.75.254.171"
"2025-01-21 17:00:00+00","115.8027296708338112","1.00000000000000000000","26157","141.44.25.151"
"2025-01-21 17:00:00+00","195.4305680997109827","1.00000000000000000000","44288","145.40.89.243"
"2025-01-21 18:00:00+00","380.8473348783314021","1.00000000000000000000","20712","10.0.0.1"
"2025-01-21 18:00:00+00","234.0364333652924257","1.00000000000000000000","32333","10.1.0.1"
"2025-01-21 18:00:00+00","151.0797882291315898","1.00000000000000000000","53454","10.230.53.144"
"2025-01-21 18:00:00+00","169.2297034327080252","1.00000000000000000000","25694","134.75.254.171"
"2025-01-21 18:00:00+00","200.4773633472972291","1.00000000000000000000","39626","145.40.89.243"
"2025-01-21 19:00:00+00","380.2513355234966433","1.00000000000000000000","35005","10.0.0.1"
"2025-01-21 19:00:00+00","233.7865410935071563","1.00000000000000000000","43109","10.1.0.1"
"2025-01-21 19:00:00+00","151.0762469337694195","1.00000000000000000000","53812","10.230.53.144"
"2025-01-21 19:00:00+00","177.9562314540059347","1.00000000000000000000","32352","134.75.253.186"
"2025-01-21 19:00:00+00","169.0404262581061094","1.00000000000000000000","26369","134.75.254.171"
"2025-01-21 19:00:00+00","122.2695624689574209","1.00000000000000000000","44294","141.44.25.151"
"2025-01-21 19:00:00+00","193.3316285599679101","1.00000000000000000000","29916","145.40.89.243"
"2025-01-21 20:00:00+00","380.0100606834877036","1.00000000000000000000","37572","10.0.0.1"
"2025-01-21 20:00:00+00","233.9171529128461610","1.00000000000000000000","43188","10.1.0.1"
"2025-01-21 20:00:00+00","151.1624556188588886","1.00000000000000000000","48444","10.230.53.144"
"2025-01-21 20:00:00+00","178.0900564126962550","1.00000000000000000000","29426","134.75.253.186"
"2025-01-21 20:00:00+00","169.2060192102454642","1.00000000000000000000","23425","134.75.254.171"
"2025-01-21 20:00:00+00","122.0816052984309706","1.00000000000000000000","12683","141.44.25.151"
"2025-01-21 20:00:00+00","200.2560092595084924","1.00000000000000000000","37151","145.40.89.243"
"2025-01-21 21:00:00+00","380.5108704022177161","1.00000000000000000000","38959","10.0.0.1"
"2025-01-21 21:00:00+00","233.8327436281859070","1.00000000000000000000","33350","10.1.0.1"
"2025-01-21 21:00:00+00","150.9957184957277631","1.00000000000000000000","53953","10.230.53.144"
"2025-01-21 21:00:00+00","177.9682943316058841","1.00000000000000000000","31067","134.75.253.186"
"2025-01-21 21:00:00+00","169.2184131390238260","1.00000000000000000000","43230","134.75.254.171"
"2025-01-21 21:00:00+00","122.1176695151675330","1.00000000000000000000","34053","141.44.25.151"
"2025-01-21 21:00:00+00","212.4987491065046462","1.00000000000000000000","16788","200.129.206.243"
"2025-01-21 22:00:00+00","233.8119466012804795","1.00000000000000000000","14682","10.1.0.1"
"2025-01-21 22:00:00+00","151.1583875693015149","1.00000000000000000000","53931","10.230.53.144"
"2025-01-21 22:00:00+00","169.3747100844234159","1.00000000000000000000","43116","134.75.254.171"
"2025-01-21 22:00:00+00","122.4520254169976172","1.00000000000000000000","37770","141.44.25.151"
"2025-01-21 22:00:00+00","200.5234646955176415","1.00000000000000000000","46538","145.40.89.243"
"2025-01-21 22:00:00+00","213.2552832403874376","1.00000000000000000000","13628","200.129.206.243"
"2025-01-21 23:00:00+00","380.3486720000000000","1.00000000000000000000","15625","10.0.0.1"
"2025-01-21 23:00:00+00","234.0073475127438917","1.00000000000000000000","28445","10.1.0.1"
"2025-01-21 23:00:00+00","151.0910980384879470","1.00000000000000000000","53887","10.230.53.144"
"2025-01-21 23:00:00+00","178.2329169500958506","1.00000000000000000000","32342","134.75.253.186"
"2025-01-21 23:00:00+00","169.3133837285185991","1.00000000000000000000","36776","134.75.254.171"
"2025-01-21 23:00:00+00","122.2916006339144216","1.00000000000000000000","50480","141.44.25.151"
"2025-01-21 23:00:00+00","200.4056473095364944","1.00000000000000000000","37540","145.40.89.243"
"2025-01-21 23:00:00+00","213.3051744748676496","1.00000000000000000000","17567","200.129.206.243"
"2025-01-22 00:00:00+00","380.3781675113363564","1.00000000000000000000","29992","10.0.0.1"
"2025-01-22 00:00:00+00","233.9965384257968590","1.00000000000000000000","43044","10.1.0.1"
"2025-01-22 00:00:00+00","151.1861451810130804","1.00000000000000000000","53974","10.230.53.144"
"2025-01-22 00:00:00+00","169.2861646884272997","1.00000000000000000000","32352","134.75.254.171"
"2025-01-22 00:00:00+00","122.1120098039215686","1.00000000000000000000","16320","141.44.25.151"
"2025-01-22 00:00:00+00","200.2599801170882580","1.00000000000000000000","45265","145.40.89.243"
"2025-01-22 01:00:00+00","380.6303826384922901","1.00000000000000000000","35020","10.0.0.1"
"2025-01-22 01:00:00+00","233.8678401149500359","1.00000000000000000000","30622","10.1.0.1"
"2025-01-22 01:00:00+00","151.1522416286572477","1.00000000000000000000","53934","10.230.53.144"
"2025-01-22 01:00:00+00","178.1885952712100139","1.00000000000000000000","32355","134.75.253.186"
"2025-01-22 01:00:00+00","169.3629078950415711","1.00000000000000000000","43179","134.75.254.171"
"2025-01-22 01:00:00+00","213.3992263466073179","1.00000000000000000000","37743","200.129.206.243"
"2025-01-22 02:00:00+00","380.4950681472922952","1.00000000000000000000","46737","10.0.0.1"
"2025-01-22 02:00:00+00","233.9722342867779363","1.00000000000000000000","32234","10.1.0.1"
"2025-01-22 02:00:00+00","151.0980708289320064","1.00000000000000000000","53961","10.230.53.144"
"2025-01-22 02:00:00+00","177.8424994203570601","1.00000000000000000000","43130","134.75.253.186"
"2025-01-22 02:00:00+00","169.2233092908662429","1.00000000000000000000","28006","134.75.254.171"
"2025-01-22 02:00:00+00","122.2740534815991528","1.00000000000000000000","37770","141.44.25.151"
"2025-01-22 02:00:00+00","201.6583780084407437","1.00000000000000000000","17534","145.40.89.243"
"2025-01-22 03:00:00+00","381.0110047846889952","1.00000000000000000000","35530","10.0.0.1"
"2025-01-22 03:00:00+00","233.9730152522487290","1.00000000000000000000","35798","10.1.0.1"
"2025-01-22 03:00:00+00","151.1187740883486511","1.00000000000000000000","53968","10.230.53.144"
"2025-01-22 03:00:00+00","178.2318190790401263","1.00000000000000000000","35463","134.75.253.186"
"2025-01-22 03:00:00+00","169.5167584579071597","1.00000000000000000000","38130","134.75.254.171"
"2025-01-22 03:00:00+00","122.2734647406247776","1.00000000000000000000","42159","141.44.25.151"
"2025-01-22 03:00:00+00","213.9208272570595254","1.00000000000000000000","37715","200.129.206.243"
"2025-01-22 04:00:00+00","234.0487090131474735","1.00000000000000000000","12626","10.1.0.1"
"2025-01-22 04:00:00+00","151.0657140931455146","1.00000000000000000000","14837","10.230.53.144"
"2025-01-22 04:00:00+00","220.5925260287555776","1.00000000000000000000","16136","200.129.206.243"
"2025-01-22 05:00:00+00","234.6009019165727170","1.00000000000000000000","29271","10.1.0.1"
"2025-01-22 05:00:00+00","151.1329262564584312","1.00000000000000000000","40451","10.230.53.144"
"2025-01-22 05:00:00+00","178.9230935674322278","1.00000000000000000000","32351","134.75.253.186"
"2025-01-22 05:00:00+00","200.6054257635496969","1.00000000000000000000","16993","145.40.89.243"
"2025-01-22 05:00:00+00","216.5228976732725545","1.00000000000000000000","28409","200.129.206.243"
"2025-01-22 06:00:00+00","234.4177015666794039","1.00000000000000000000","20936","10.1.0.1"
"2025-01-22 06:00:00+00","151.0589410835882759","1.00000000000000000000","40532","10.230.53.144"
"2025-01-22 06:00:00+00","169.8488779912474006","1.00000000000000000000","32219","134.75.254.171"
"2025-01-22 06:00:00+00","122.2433074554945790","1.00000000000000000000","29884","141.44.25.151"
"2025-01-22 06:00:00+00","216.2611917816472857","1.00000000000000000000","16597","200.129.206.243"
"2025-01-22 07:00:00+00","380.3881090008257638","1.00000000000000000000","39963","10.0.0.1"
"2025-01-22 07:00:00+00","234.4930877243775333","1.00000000000000000000","27632","10.1.0.1"
"2025-01-22 07:00:00+00","151.1183584887047450","1.00000000000000000000","50685","10.230.53.144"
"2025-01-22 07:00:00+00","178.9436027456558036","1.00000000000000000000","32342","134.75.253.186"
"2025-01-22 07:00:00+00","170.1267081051748804","1.00000000000000000000","40542","134.75.254.171"
"2025-01-22 07:00:00+00","200.5388280133396856","1.00000000000000000000","12594","145.40.89.243"
"2025-01-22 07:00:00+00","216.2008496577767288","1.00000000000000000000","38133","200.129.206.243"
"2025-01-22 08:00:00+00","380.6059992283950617","1.00000000000000000000","20736","10.0.0.1"
"2025-01-22 08:00:00+00","234.3435195919313703","1.00000000000000000000","43130","10.1.0.1"
"2025-01-22 08:00:00+00","151.1009587806277145","1.00000000000000000000","12203","10.230.53.144"
"2025-01-22 08:00:00+00","178.3758377728131981","1.00000000000000000000","34914","134.75.253.186"
"2025-01-22 08:00:00+00","122.2708992476973915","1.00000000000000000000","14223","141.44.25.151"
"2025-01-22 08:00:00+00","216.1955636900046439","1.00000000000000000000","36607","200.129.206.243"
"2025-01-22 09:00:00+00","380.4374946423979198","1.00000000000000000000","34997","10.0.0.1"
"2025-01-22 09:00:00+00","233.9801963343358112","1.00000000000000000000","35246","10.1.0.1"
"2025-01-22 09:00:00+00","151.0841821598101266","1.00000000000000000000","40448","10.230.53.144"
"2025-01-22 09:00:00+00","171.4363311936597687","1.00000000000000000000","43153","134.75.253.186"
"2025-01-22 09:00:00+00","164.7478482626713420","1.00000000000000000000","37644","134.75.254.171"
"2025-01-22 09:00:00+00","122.1464117178402893","1.00000000000000000000","16317","141.44.25.151"
"2025-01-22 09:00:00+00","213.0287758346581876","1.00000000000000000000","37740","200.129.206.243"
"2025-01-22 10:00:00+00","380.2423924673657180","1.00000000000000000000","46730","10.0.0.1"
"2025-01-22 10:00:00+00","233.8730051189400783","1.00000000000000000000","39852","10.1.0.1"
"2025-01-22 10:00:00+00","151.0046341779895082","1.00000000000000000000","53947","10.230.53.144"
"2025-01-22 10:00:00+00","178.0479136257269294","1.00000000000000000000","43161","134.75.253.186"
"2025-01-22 10:00:00+00","167.7759571706683971","1.00000000000000000000","43148","134.75.254.171"
"2025-01-22 10:00:00+00","212.7793314578851564","1.00000000000000000000","24172","200.129.206.243"
"2025-01-22 11:00:00+00","380.0819959147942807","1.00000000000000000000","41124","10.0.0.1"
"2025-01-22 11:00:00+00","234.0479539641943734","1.00000000000000000000","42228","10.1.0.1"
"2025-01-22 11:00:00+00","151.2693255284070911","1.00000000000000000000","53983","10.230.53.144"
"2025-01-22 11:00:00+00","175.2868860055607044","1.00000000000000000000","43160","134.75.253.186"
"2025-01-22 11:00:00+00","166.6566918548050624","1.00000000000000000000","43142","134.75.254.171"
"2025-01-22 11:00:00+00","122.4112513804378424","1.00000000000000000000","46181","141.44.25.151"
"2025-01-22 12:00:00+00","381.2672065824880977","1.00000000000000000000","38648","10.0.0.1"
"2025-01-22 12:00:00+00","234.8101923835603722","1.00000000000000000000","43091","10.1.0.1"
"2025-01-22 12:00:00+00","151.3879239809580482","1.00000000000000000000","53776","10.230.53.144"
"2025-01-22 12:00:00+00","178.7394930650744604","1.00000000000000000000","43043","134.75.253.186"
"2025-01-22 12:00:00+00","123.2847911775475478","1.00000000000000000000","46427","141.44.25.151"
"2025-01-22 12:00:00+00","194.9878582802547771","1.00000000000000000000","15072","145.40.89.243"
"2025-01-22 13:00:00+00","380.6383057827603958","1.00000000000000000000","34966","10.0.0.1"
"2025-01-22 13:00:00+00","234.2305561629856404","1.00000000000000000000","41157","10.1.0.1"
"2025-01-22 13:00:00+00","151.3552265390181454","1.00000000000000000000","53898","10.230.53.144"
"2025-01-22 13:00:00+00","178.3354840444121838","1.00000000000000000000","37197","134.75.253.186"
"2025-01-22 13:00:00+00","169.8049694829135298","1.00000000000000000000","32277","134.75.254.171"
"2025-01-22 13:00:00+00","201.0613516234583438","1.00000000000000000000","15892","145.40.89.243"
"2025-01-22 14:00:00+00","381.0808376135914658","1.00000000000000000000","25310","10.0.0.1"
"2025-01-22 14:00:00+00","234.1540950784560227","1.00000000000000000000","42954","10.1.0.1"
"2025-01-22 14:00:00+00","151.1056030882871513","1.00000000000000000000","53881","10.230.53.144"
"2025-01-22 14:00:00+00","177.7431504731275898","1.00000000000000000000","32338","134.75.253.186"
"2025-01-22 14:00:00+00","170.5495547021815508","1.00000000000000000000","12239","134.75.254.171"
"2025-01-22 14:00:00+00","122.3103735897098204","1.00000000000000000000","22779","141.44.25.151"
"2025-01-22 14:00:00+00","200.5547816396183047","1.00000000000000000000","14357","145.40.89.243"
"2025-01-22 15:00:00+00","381.1950982847126581","1.00000000000000000000","31948","10.0.0.1"
"2025-01-22 15:00:00+00","234.6101950766372503","1.00000000000000000000","43060","10.1.0.1"
"2025-01-22 15:00:00+00","151.5640018527095878","1.00000000000000000000","53975","10.230.53.144"
"2025-01-22 15:00:00+00","178.4888360252076291","1.00000000000000000000","23961","134.75.253.186"
"2025-01-22 15:00:00+00","123.0379412735070934","1.00000000000000000000","21217","141.44.25.151"
"2025-01-22 15:00:00+00","200.3683409436834094","1.00000000000000000000","44676","145.40.89.243"
"2025-01-22 15:00:00+00","219.2384101536406146","1.00000000000000000000","14970","200.129.206.243"
"2025-01-22 16:00:00+00","380.5707987403378185","1.00000000000000000000","34930","10.0.0.1"
"2025-01-22 16:00:00+00","234.3614988637944627","1.00000000000000000000","43126","10.1.0.1"
"2025-01-22 16:00:00+00","151.3726474510966212","1.00000000000000000000","53984","10.230.53.144"
"2025-01-22 16:00:00+00","178.3309579873590284","1.00000000000000000000","32276","134.75.253.186"
"2025-01-22 16:00:00+00","122.5082836650166684","1.00000000000000000000","19798","141.44.25.151"
"2025-01-22 16:00:00+00","200.3274512736154728","1.00000000000000000000","20061","145.40.89.243"
"2025-01-22 17:00:00+00","380.5977311643835616","1.00000000000000000000","46720","10.0.0.1"
"2025-01-22 17:00:00+00","110.6034024791297749","1.00000000000000000000","15812","10.0.1.1"
"2025-01-22 17:00:00+00","233.9571065365373575","1.00000000000000000000","36579","10.1.0.1"
"2025-01-22 17:00:00+00","151.2592510196514646","1.00000000000000000000","53940","10.230.53.144"
"2025-01-22 17:00:00+00","178.3333101578252103","1.00000000000000000000","43149","134.75.253.186"
"2025-01-22 17:00:00+00","169.6516248839368617","1.00000000000000000000","32310","134.75.254.171"
"2025-01-22 17:00:00+00","122.2231045232633375","1.00000000000000000000","17001","141.44.25.151"
"2025-01-22 17:00:00+00","200.5273500967117988","1.00000000000000000000","38775","145.40.89.243"
